x,y,shot_type,body_part,play_pattern,under_pressure,num_defenders_nearby,assist_type,game_situation,goal,player,team,outcome,match_date,distance_to_goal,angle_to_goal,xg
115.0,18.0,0,0,2,1,4,1,1,0,Ashley Young,England,Saved,2018-07-03,18.867962264113206,0.2104926229687977,0.017156756
112.0,54.0,0,0,2,1,4,1,0,0,Raheem Sterling,England,Blocked,2018-07-03,21.18962010041709,0.1170915889719601,0.068838745
98.0,37.0,0,0,1,1,4,1,0,0,Raheem Sterling,England,Blocked,2018-07-03,7.615773105863909,0.8545209127072078,0.013775657
119.0,36.0,2,1,2,1,4,1,0,0,Harry Kane,England,Off T,2018-07-03,14.142135623730953,5.780969420545773,0.1671821
97.0,56.0,0,0,0,1,4,1,0,0,Juan Guillermo Cuadrado Bello,Colombia,Blocked,2018-07-03,23.40939982143925,0.1091039574084042,0.011086025
90.0,18.0,1,0,0,1,4,1,0,0,Johan Andrés Mojica Palacio,Colombia,Off T,2018-07-03,21.93171219946131,0.2306355666171318,0.0017883417
101.0,46.0,1,0,0,1,4,1,0,0,Raheem Sterling,England,Blocked,2018-07-03,12.649110640673518,0.1971274246552969,0.0053173224
92.0,49.0,1,0,0,1,4,1,0,0,Juan Fernando Quintero Paniagua,Colombia,Off T,2018-07-03,19.849433241279208,0.2450006713445806,0.0022506958
99.0,31.0,0,0,2,1,4,1,1,0,Kieran Trippier,England,Off T,2018-07-03,6.708203932499369,0.947043239385571,0.04026934
94.0,59.0,0,0,0,1,4,1,0,0,Harry Kane,England,Off T,2018-07-03,27.31300056749533,0.1094698606336859,0.040677834
97.0,52.0,1,0,2,1,4,1,0,0,Juan Fernando Quintero Paniagua,Colombia,Saved,2018-07-03,19.697715603592208,0.1550698681211908,0.01319448
108.0,50.0,0,0,0,1,4,1,0,0,Jesse Lingard,England,Off T,2018-07-03,16.278820596099706,0.0870592540104775,0.03309571
108.0,40.0,0,0,0,1,2,1,2,1,Harry Kane,England,Goal,2018-07-03,6.708203932499369,0.6072544479493802,0.5911199
78.0,41.0,1,0,2,1,4,1,0,0,Juan Fernando Quintero Paniagua,Colombia,Blocked,2018-07-03,27.892651361962702,0.2529499748881771,0.0026817506
117.0,32.0,2,1,2,1,4,1,0,0,Bamidele Alli,England,Off T,2018-07-03,12.16552506059644,5.704999242059348,0.2591716
108.0,45.0,2,1,3,1,4,1,3,0,Harry Maguire,England,Off T,2018-07-03,11.40175425099138,0.1861487573002047,0.009579918
108.0,52.0,0,0,1,1,4,1,0,0,Juan Guillermo Cuadrado Bello,Colombia,Off T,2018-07-03,18.24828759089466,0.0686021200899995,0.048092853
115.0,31.0,2,1,2,1,4,1,0,0,Harry Maguire,England,Off T,2018-07-03,10.44030650891055,5.629739966426461,0.36964342
110.0,46.0,2,1,2,1,4,1,0,0,Davinson Sánchez Mina,Colombia,Wayward,2018-07-03,13.0,0.2310127211544888,0.01136292
114.0,45.0,2,1,2,1,4,1,0,0,Radamel Falcao García Zárate,Colombia,Off T,2018-07-03,14.212670403551895,0.3360533581207399,0.013251747
94.0,47.0,0,0,0,1,4,1,0,0,Radamel Falcao García Zárate,Colombia,Saved,2018-07-03,17.029386365926403,0.2832733200061625,0.055857494
82.0,41.0,0,0,2,1,4,1,0,0,Andrés Mateus Uribe Villa,Colombia,Saved,2018-07-03,24.041630560342615,0.2897964165348176,0.004899118
114.0,41.0,2,1,3,1,4,1,3,1,Yerry Fernando Mina González,Colombia,Goal,2018-07-03,11.40175425099138,0.5142768810416349,0.33346835
109.0,42.0,2,1,0,1,4,1,0,0,Carlos Arturo Bacca Ahumada,Colombia,Blocked,2018-07-03,8.94427190999916,0.4141805847096405,0.034873843
109.0,42.0,2,1,3,1,4,1,3,0,Davinson Sánchez Mina,Colombia,Off T,2018-07-03,8.94427190999916,0.4141805847096405,0.007424208
108.0,39.0,2,1,0,1,4,1,0,0,Radamel Falcao García Zárate,Colombia,Off T,2018-07-03,5.830951894845301,0.8172356131560796,0.053914744
98.0,45.0,1,0,0,1,4,1,0,0,Jesse Lingard,England,Blocked,2018-07-03,13.038404810405298,0.3162148998084672,0.16447952
112.0,56.0,0,0,1,1,4,1,0,0,Jamie Vardy,England,Blocked,2018-07-03,23.08679276123039,0.0982956764004676,0.03229038
113.0,25.0,1,0,2,1,4,1,0,0,Danny Rose,England,Off T,2018-07-03,12.041594578792296,0.418663047356004,0.107853055
112.0,44.0,2,1,3,1,4,1,3,0,Eric Dier,England,Off T,2018-07-03,12.206555615733702,0.361279071578743,0.028847607
111.0,45.0,2,1,2,1,4,1,0,0,Harry Maguire,England,Wayward,2018-07-03,12.529964086141668,0.296806136616593,0.0140288
109.0,41.0,0,0,0,1,2,1,2,1,Radamel Falcao García Zárate,Colombia,Goal,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Harry Kane,England,Goal,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Juan Guillermo Cuadrado Bello,Colombia,Goal,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Marcus Rashford,England,Goal,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Luis Fernando Muriel Fruto,Colombia,Goal,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,0,Jordan Brian Henderson,England,Saved,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,0,Andrés Mateus Uribe Villa,Colombia,Post,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Kieran Trippier,England,Goal,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,0,Carlos Arturo Bacca Ahumada,Colombia,Saved,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Eric Dier,England,Goal,2018-07-03,8.06225774829855,0.5160989875588817,0.7501557
93.0,52.0,0,0,0,1,4,1,0,0,Youri Tielemans,Belgium,Saved,2018-06-28,21.633307652783937,0.1908707475590148,0.007043323
117.0,40.0,0,0,0,1,4,1,0,0,Michy Batshuayi Tunga,Belgium,Blocked,2018-06-28,13.41640786499874,0.4851990179166807,0.011133877
91.0,20.0,0,0,3,1,4,1,3,0,Marcus Rashford,England,Blocked,2018-06-28,19.79898987322333,0.264343949650034,0.0024009438
112.0,42.0,2,1,0,1,4,1,0,0,Jamie Vardy,England,Off T,2018-06-28,10.63014581273465,0.4751288923814889,0.09248977
109.0,55.0,0,0,0,1,4,1,0,0,Michy Batshuayi Tunga,Belgium,Blocked,2018-06-28,21.37755832643195,0.0659091526513966,0.024441736
107.0,33.0,0,0,3,1,4,1,3,0,Marouane Fellaini-Bakkioui,Belgium,Blocked,2018-06-28,2.23606797749979,4.191705337510488,0.09124237
91.0,49.0,0,0,3,1,4,1,3,0,Youri Tielemans,Belgium,Blocked,2018-06-28,20.518284528683193,0.2463149213234046,0.0014118871
113.0,40.0,2,1,3,1,4,1,3,0,Ruben Loftus-Cheek,England,Off T,2018-06-28,10.0,0.5945585784396048,0.009637739
90.0,41.0,1,0,0,1,4,1,0,0,Adnan Januzaj,Belgium,Blocked,2018-06-28,16.55294535724685,0.3987565498216158,0.024582183
111.0,43.0,2,1,3,1,4,1,3,0,Anga Dedryck Boyata,Belgium,Wayward,2018-06-28,10.816653826391969,0.4009557083482145,0.028141288
109.0,35.0,2,1,0,1,4,1,0,0,Jamie Vardy,England,Wayward,2018-06-28,4.123105625617661,4.834873846892048,0.008737889
99.0,34.0,0,0,2,1,4,1,0,0,Thorgan Hazard,Belgium,Off T,2018-06-28,6.0,1.0954800274318046,0.018233204
108.0,27.0,0,0,0,1,4,1,0,0,Thorgan Hazard,Belgium,Wayward,2018-06-28,7.615773105863909,0.4574912831823614,0.027667915
107.0,27.0,0,0,2,1,4,1,0,0,Marcus Rashford,England,Off T,2018-06-28,7.280109889280518,0.3540772172944382,0.022325395
105.0,53.0,1,0,0,1,4,1,0,1,Adnan Januzaj,Belgium,Goal,2018-06-28,19.0,0.0,0.28894788
93.0,42.0,0,0,2,1,4,1,1,0,Trent Alexander-Arnold,England,Blocked,2018-06-28,14.422205101855956,0.4239986625424546,0.25298622
107.0,54.0,1,0,0,1,4,1,0,0,Adnan Januzaj,Belgium,Blocked,2018-06-28,20.09975124224178,0.0374628407991062,0.05360819
104.0,33.0,0,0,2,1,4,1,0,0,Marcus Rashford,England,Saved,2018-06-28,1.4142135623730951,2.570611843826536,0.2284522
86.0,50.0,1,0,2,1,4,1,0,0,Fabian Delph,England,Off T,2018-06-28,24.839484696748443,0.2264632760211773,0.0029143612
99.0,33.0,1,0,2,1,4,1,0,0,Fabian Delph,England,Blocked,2018-06-28,6.082762530298219,1.0776466003112888,0.025124004
92.0,55.0,0,0,2,1,4,1,1,0,Marcus Rashford,England,Off T,2018-06-28,24.698178070456937,0.1581703170599099,0.06204317
106.0,31.0,1,0,3,1,4,1,3,0,Daniel Nii Tackie Mensah Welbeck,England,Blocked,2018-06-28,3.1622776601683795,4.278052763877396,0.08490903
116.0,30.0,0,0,2,1,4,1,0,0,Daniel Nii Tackie Mensah Welbeck,England,Off T,2018-06-28,11.704699910719626,0.5773820270241226,0.06790691
99.0,49.0,0,0,0,1,4,1,0,0,Dries Mertens,Belgium,Saved,2018-06-28,16.15549442140351,0.1755537397433457,0.041948188
110.0,26.0,0,0,0,1,4,1,0,0,Thorgan Hazard,Belgium,Blocked,2018-06-28,9.433981132056603,0.4508459263760267,0.019890662
113.0,29.0,1,0,0,1,4,1,0,0,Marouane Fellaini-Bakkioui,Belgium,Off T,2018-06-28,9.433981132056603,0.659033926164263,0.03586082
89.0,60.0,1,0,0,1,4,1,0,0,Xherdan Shaqiri,Switzerland,Off T,2018-07-03,30.528675044947494,0.1268135631457458,0.016320236
103.0,22.0,0,0,0,1,4,1,0,0,Steven Zuber,Switzerland,Saved,2018-07-03,12.16552506059644,0.1083373107071044,0.007450164
108.0,56.0,0,0,0,1,4,1,0,0,Marcus Berg,Sweden,Off T,2018-07-03,22.20360331117452,0.0457557786634796,0.04779685
104.0,41.0,0,0,1,1,4,1,0,0,Marcus Berg,Sweden,Blocked,2018-07-03,7.0710678118654755,0.1973724435644614,0.012905692
101.0,41.0,0,0,1,1,4,1,0,0,Albin Ekdal,Sweden,Off T,2018-07-03,8.06225774829855,0.5160989875588814,0.08387056
93.0,50.0,0,0,2,1,4,1,0,0,Mikael Lustig,Sweden,Wayward,2018-07-03,20.0,0.2234160052221083,0.027654858
112.0,51.0,2,1,0,1,4,1,0,0,Steven Zuber,Switzerland,Off T,2018-07-03,18.384776310850235,0.1565618213192197,0.00649594
108.0,49.0,1,0,2,1,4,1,0,0,Marcus Berg,Sweden,Saved,2018-07-03,15.297058540778355,0.0992178454315877,0.0080321655
81.0,48.0,1,0,0,1,4,1,0,0,Granit Xhaka,Switzerland,Off T,2018-07-03,27.784887978899608,0.2275714804371161,0.002259871
98.0,60.0,1,0,3,1,4,1,3,0,Xherdan Shaqiri,Switzerland,Blocked,2018-07-03,26.92582403567252,0.0718822371917486,0.021819549
104.0,31.0,0,0,2,1,4,1,0,0,Blerim Džemaili,Switzerland,Off T,2018-07-03,3.1622776601683795,2.0051325433021905,0.08991797
90.0,51.0,0,0,2,1,4,1,1,0,Emil Peter Forsberg,Sweden,Blocked,2018-07-03,22.67156809750927,0.2159157907190783,0.015870595
113.0,33.0,0,0,3,1,4,1,3,0,Albin Ekdal,Sweden,Off T,2018-07-03,8.06225774829855,5.434732478931794,0.016361434
109.0,47.0,1,0,0,1,4,1,0,0,Ola Toivonen,Sweden,Off T,2018-07-03,13.601470508735444,0.1689975349482755,0.011107767
93.0,26.0,0,0,3,1,4,1,3,0,Ricardo Iván Rodríguez Araya,Switzerland,Blocked,2018-07-03,14.422205101855956,0.4239986625424547,0.057535294
104.0,16.0,0,0,2,1,4,1,1,0,Emil Peter Forsberg,Sweden,Blocked,2018-07-03,18.027756377319943,0.0234870045172881,0.04658782
101.0,42.0,0,0,0,1,4,1,0,1,Emil Peter Forsberg,Sweden,Goal,2018-07-03,8.94427190999916,0.4141805847096406,0.07772567
93.0,49.0,0,0,0,1,4,1,0,0,Albin Ekdal,Sweden,Off T,2018-07-03,19.209372712298546,0.2421682890386176,0.006311583
93.0,21.0,0,0,0,1,4,1,0,0,Ricardo Iván Rodríguez Araya,Switzerland,Saved,2018-07-03,17.69180601295413,0.2851943209874137,0.018278046
104.0,58.0,1,0,2,1,4,1,0,0,Xherdan Shaqiri,Switzerland,Blocked,2018-07-03,24.020824298928627,0.0129871031048474,0.024491835
88.0,33.0,1,0,3,1,4,1,3,0,Granit Xhaka,Switzerland,Blocked,2018-07-03,17.029386365926403,0.4227577752936758,0.017490061
95.0,52.0,1,0,3,1,4,1,3,0,Xherdan Shaqiri,Switzerland,Blocked,2018-07-03,20.591260281974,0.1764203942931714,0.0025543848
112.0,53.0,0,0,3,1,4,1,3,0,Michael Lang,Switzerland,Blocked,2018-07-03,20.248456731316587,0.1284850236140824,0.08537743
113.0,36.0,2,1,3,1,4,1,3,0,Breel-Donald Embolo,Switzerland,Blocked,2018-07-03,8.246211251235321,5.4628469136609,0.018065745
100.0,31.0,0,0,3,1,4,1,3,0,Ricardo Iván Rodríguez Araya,Switzerland,Blocked,2018-07-03,5.830951894845301,1.05805617115163,0.023108669
101.0,38.0,1,0,3,1,4,1,3,0,Josip Drmic,Switzerland,Blocked,2018-07-03,5.656854249492381,1.0047560159937263,0.04050502
112.0,30.0,2,1,0,1,4,1,0,0,Haris Seferović,Switzerland,Saved,2018-07-03,8.06225774829855,0.7818549614820092,0.014049286
102.0,38.0,0,0,2,1,4,1,1,0,Ola Toivonen,Sweden,Saved,2018-07-03,5.0,1.0846614960105658,0.15980126
112.0,27.0,0,0,0,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Saved,2018-06-25,9.899494936611664,0.5445578955570167,0.027792795
101.0,29.0,1,0,0,1,4,1,0,0,Vahid Amiri,Iran,Off T,2018-06-25,6.4031242374328485,0.8148458789361785,0.02342655
102.0,35.0,0,0,2,1,4,1,0,0,João Mário Naval da Costa Eduardo,Portugal,Off T,2018-06-25,3.1622776601683795,1.7242079607366636,0.08991797
95.0,55.0,0,0,2,1,4,1,1,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Blocked,2018-06-25,23.259406699226016,0.1378602573766749,0.044265483
100.0,39.0,0,0,3,1,4,1,3,0,José Miguel da Rocha Fonte,Portugal,Blocked,2018-06-25,7.0710678118654755,0.785338057720812,0.009023596
114.0,35.0,2,1,3,1,4,1,3,0,Kléper Laveran Lima Ferreira,Portugal,Off T,2018-06-25,9.055385138137416,5.518042484936304,0.040847473
103.0,34.0,2,1,2,1,4,1,0,0,André Miguel Valente Silva,Portugal,Wayward,2018-06-25,2.0,2.1413684030275135,0.01596967
93.0,23.0,0,0,2,1,4,1,1,0,Ramin Rezaeian,Iran,Off T,2018-06-25,16.278820596099706,0.3358901860948921,0.20701367
117.0,50.0,2,1,3,1,4,1,3,0,José Miguel da Rocha Fonte,Portugal,Wayward,2018-06-25,20.0,0.2234160052221079,0.0041075214
109.0,47.0,2,1,2,1,4,1,0,0,Saeid Ezatolahi Afagh,Iran,Saved,2018-06-25,13.601470508735444,0.1689975349482755,0.008231133
83.0,34.0,0,0,2,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Saved,2018-06-25,22.0,0.3297076452783054,0.0139442645
